Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
2673,2,93.26,50,1,99,2,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,100,0,50,0,0,0,50,0,0,0,0,0,Faculty of Engineering,M
1736,27,66.94,35.54,1.22,99,13.5,14.81,81.48,51.85,14.81,11.11,7.41,0,3.7,0,0,3.7,3.7,14.81,7.41,3.7,3.7,3.7,25.93,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,18.52,0,0,11.11,11.11,0,7.41,3.7,3.7,0,0,0,0,0,0,0,7.41,3.7,3.7,0,0,0,0,14.81,3.7,3.7,0,3.7,0,3.7,0,0,0,0,0,0,0,0,0,0,0,14.81,3.7,11.11,0,0,0,0,0,0,0,0,0,Faculty of Engineering,M
2523,49,98.09,65.86,7.24,91.78,24.5,10.2,69.39,44.9,4.08,0,0,0,0,0,0,4.08,12.24,14.29,8.16,0,6.12,0,12.24,6.12,4.08,0,10.2,2.04,4.08,4.08,0,0,0,0,4.08,0,0,0,0,10.2,6.12,4.08,0,2.04,0,0,2.04,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,8.16,4.08,6.12,0,4.08,2.04,4.08,0,0,0,0,0,0,0,0,0,0,0,12.24,0,0,0,0,4.08,0,0,0,0,6.12,2.04,Faculty of Engineering,F
234,19,96.93,85.38,50.35,25.77,19,15.79,84.21,47.37,10.53,5.26,5.26,0,0,0,0,5.26,10.53,15.79,5.26,0,5.26,0,15.79,0,0,0,0,0,0,0,0,0,0,0,26.32,0,10.53,0,5.26,21.05,0,0,10.53,10.53,0,10.53,0,0,0,0,0,0,0,0,0,10.53,5.26,0,5.26,0,0,0,15.79,0,15.79,5.26,10.53,0,5.26,0,0,0,0,0,0,0,0,0,0,0,26.32,15.79,5.26,0,0,0,0,0,0,0,0,5.26,Faculty of Engineering,M
413,42,74.1,59.4,6.5,25.77,42,30.95,71.43,47.62,9.52,2.38,0,2.38,0,0,0,7.14,9.52,11.9,7.14,7.14,7.14,2.38,9.52,2.38,2.38,4.76,0,0,4.76,2.38,2.38,0,0,0,4.76,0,0,0,0,11.9,2.38,9.52,0,0,0,2.38,0,0,0,0,4.76,4.76,0,0,0,9.52,2.38,2.38,0,2.38,2.38,0,9.52,2.38,7.14,0,4.76,2.38,0,0,0,0,0,0,0,0,0,0,0,0,14.29,2.38,4.76,0,0,0,0,2.38,0,4.76,0,0,Faculty of Engineering,M
1587,23,93.26,90.38,2.02,93.61,7.67,26.09,69.57,34.78,4.35,4.35,0,0,4.35,0,0,0,13.04,4.35,4.35,4.35,4.35,0,8.7,0,0,0,0,0,4.35,4.35,0,0,0,0,8.7,0,0,0,0,8.7,0,0,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,8.7,4.35,0,0,4.35,0,4.35,4.35,0,8.7,8.7,0,0,0,8.7,0,0,0,0,0,0,0,0,0,0,13.04,0,4.35,0,0,8.7,0,0,0,0,0,0,Faculty of Engineering,M
4027,7,68.29,50,13.15,25.77,3.5,0,100,57.14,14.29,0,0,0,0,0,0,14.29,14.29,14.29,28.57,0,0,0,57.14,0,14.29,0,0,0,28.57,14.29,14.29,0,14.29,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,14.29,0,0,0,0,14.29,0,0,14.29,0,0,Faculty of Engineering,M
431,124,97.77,37.35,34.13,96.14,31,21.77,70.97,41.13,7.26,4.03,3.23,0.81,0,0,0,3.23,12.9,12.9,4.03,1.61,4.03,1.61,10.48,5.65,3.23,0,0,0.81,8.06,6.45,1.61,0.81,0,0,3.23,0,0,0,0,9.68,1.61,2.42,0.81,1.61,0.81,2.42,2.42,2.42,0,0,0,0,0,0,0,4.03,2.42,0.81,1.61,0,0,3.23,5.65,0,12.1,0,8.87,3.23,0.81,0,0,0.81,0,0,1.61,0,0.81,0.81,0,0,18.55,6.45,2.42,0,0,0,0,1.61,0,2.42,3.23,2.42,Faculty of Engineering,M
3006,41,22.11,2.59,99,99,13.67,7.32,85.37,58.54,19.51,14.63,12.2,0,2.44,0,0,4.88,7.32,12.2,7.32,7.32,12.2,4.88,17.07,2.44,2.44,7.32,0,2.44,7.32,7.32,0,0,0,0,2.44,0,0,0,0,21.95,9.76,4.88,0,0,0,7.32,0,0,0,0,0,0,0,0,0,2.44,0,0,2.44,0,0,4.88,14.63,0,7.32,0,2.44,4.88,4.88,0,0,0,0,0,2.44,0,2.44,2.44,0,0,17.07,2.44,2.44,0,0,2.44,0,0,0,4.88,4.88,0,Faculty of Engineering,M
1209,27,18.82,86.68,15.12,99,9,3.7,81.48,59.26,11.11,11.11,3.7,0,7.41,0,0,0,3.7,14.81,11.11,14.81,14.81,0,25.93,7.41,3.7,3.7,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,14.81,0,3.7,3.7,7.41,0,3.7,0,0,0,0,0,0,0,0,0,3.7,0,0,3.7,0,0,3.7,18.52,7.41,11.11,0,7.41,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,22.22,0,11.11,0,0,3.7,7.41,0,0,0,0,0,Faculty of Engineering,M
2491,43,90.82,24.26,1,3.52,5.38,32.56,51.16,32.56,0,0,0,0,0,0,0,0,4.65,11.63,2.33,4.65,9.3,2.33,2.33,0,2.33,2.33,9.3,0,2.33,0,2.33,0,0,0,0,0,0,0,0,18.6,2.33,6.98,2.33,0,2.33,4.65,0,0,0,0,0,0,0,0,0,2.33,0,0,0,0,2.33,0,2.33,0,0,0,0,0,9.3,0,0,4.65,0,0,0,0,0,0,0,0,60.47,18.6,0,0,9.3,0,0,9.3,0,0,13.95,9.3,Faculty of Engineering,M
2274,25,93.26,88.48,6.7,91.14,25,20,32,8,4,4,0,0,4,0,0,0,0,4,0,0,0,0,0,4,0,0,48,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,48,0,8,12,0,0,0,8,0,0,8,12,Faculty of Engineering,M
953,38,57.18,39.61,98.54,74.74,12.67,10.53,84.21,52.63,7.89,5.26,5.26,0,0,0,0,2.63,7.89,13.16,18.42,2.63,7.89,2.63,23.68,2.63,2.63,2.63,2.63,2.63,2.63,2.63,0,0,0,0,7.89,0,0,0,0,23.68,10.53,2.63,2.63,10.53,0,2.63,0,0,0,0,0,0,0,0,0,5.26,2.63,2.63,2.63,0,0,10.53,15.79,0,18.42,0,10.53,7.89,2.63,0,0,0,0,0,0,0,0,0,0,0,15.79,2.63,2.63,0,0,2.63,2.63,0,0,2.63,0,2.63,Faculty of Engineering,M
2590,493,95.38,52.43,46.58,52.4,30.81,27.99,70.39,46.45,7.91,1.42,0,0,0,0,1.42,6.49,9.94,15.42,5.48,2.84,5.88,0.61,9.13,4.26,2.84,1.83,3.45,1.22,2.64,2.03,0.61,0,0,0.61,3.25,0,0,0,0,10.14,3.65,3.25,0.61,1.42,0.41,2.03,0.41,0.41,0,0,0,0,0,0,0,3.85,0.2,0.61,2.84,0.41,0,2.84,5.27,0.61,15.42,2.43,8.92,4.06,3.25,0,0,1.01,0,0,0.81,0,0.2,0.41,0.2,0,18.05,3.45,5.27,0,0,0,0,4.67,1.83,0.81,0.41,1.62,Faculty of Engineering,M
1760,18,75.9,99,23.51,99,6,22.22,94.44,44.44,16.67,16.67,5.56,0,11.11,0,0,0,0,16.67,5.56,0,5.56,0,16.67,0,0,0,0,0,11.11,11.11,0,0,0,0,27.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,0,5.56,0,0,0,16.67,11.11,11.11,5.56,0,5.56,11.11,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,11.11,0,0,0,0,0,0,0,0,0,Faculty of Engineering,F
2137,26,24.14,6.21,99,25.77,13,3.85,84.62,53.85,15.38,15.38,15.38,0,0,0,0,0,11.54,7.69,23.08,3.85,3.85,3.85,30.77,3.85,0,0,11.54,0,0,0,0,0,0,0,7.69,0,0,0,0,11.54,3.85,3.85,0,0,0,3.85,0,0,0,0,0,0,0,0,0,11.54,7.69,3.85,0,0,0,0,23.08,0,15.38,3.85,7.69,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,23.08,0,3.85,0,0,3.85,0,7.69,0,7.69,0,0,Faculty of Engineering,M
2305,327,94.32,32.33,22.74,60.56,40.88,27.52,67.28,47.09,3.98,0.31,0,0.31,0,0,0,3.67,11.93,15.29,7.95,4.59,7.34,2.14,11.01,5.2,3.06,0.31,1.22,1.83,1.83,1.83,0,0,0,0,0.92,0,0,0,0,10.7,0.61,2.75,1.22,2.45,1.22,3.67,0.61,0.61,0,0,0,0,0,0,0,4.59,0.61,1.83,1.83,0.31,0,0.31,9.17,0.92,13.46,2.14,4.89,6.42,2.14,0,0,0.61,0,0,0,0,0,0,0,0,20.18,3.36,3.98,0.92,0,0,0,1.83,1.83,2.45,5.81,0,Faculty of Engineering,M
1777,680,88.93,55.84,22.52,13.76,22.67,35.15,72.35,42.06,7.21,3.68,0.15,0.44,0,0,3.09,3.53,7.06,13.53,5.15,4.12,6.91,1.03,7.94,3.68,2.65,2.21,2.35,1.62,4.85,1.91,2.79,0.44,1.03,1.03,6.47,0,0,0,0,13.53,3.97,3.53,1.47,1.76,0.29,4.26,0.74,0.44,0.15,0,4.12,0,0.29,0,3.82,5.74,0.59,2.35,2.94,1.32,1.03,1.76,5.15,0.44,9.56,1.03,6.18,2.35,3.82,0.15,0.15,0.88,0,0.15,0.15,0,0.15,0,0,0,17.79,4.56,5.88,0.15,0.74,0,0,2.5,1.03,0.88,1.18,0.88,Faculty of Engineering,M
1092,129,82.71,59.18,29.85,14.96,43,40.31,57.36,25.58,3.88,2.33,0,1.55,0.78,0,0,1.55,1.55,8.53,4.65,3.88,3.1,2.33,6.98,4.65,3.1,4.65,0,2.33,3.88,1.55,2.33,1.55,0,0,4.65,0,0,0,0,10.85,3.88,3.1,0.78,0.78,0,2.33,1.55,0,1.55,0,0,0,0,0,0,10.08,1.55,1.55,2.33,2.33,3.1,0,6.98,0,12.4,2.33,5.43,6.2,7.75,0,0.78,0.78,0,0,0,0,0,0,0,0,18.6,0,3.88,0,3.1,1.55,0,4.65,0,0.78,1.55,3.1,Faculty of Engineering,M
2688,55,62.84,92.7,77.1,98.09,11,12.73,87.27,52.73,9.09,5.45,0,5.45,0,0,0,3.64,5.45,16.36,16.36,5.45,7.27,0,18.18,3.64,3.64,1.82,3.64,0,5.45,5.45,0,0,0,0,10.91,0,1.82,0,0,7.27,1.82,1.82,1.82,1.82,0,1.82,0,0,0,0,0,0,0,0,0,10.91,7.27,1.82,0,3.64,0,0,16.36,5.45,23.64,3.64,7.27,12.73,1.82,0,0,0,0,0,1.82,0,1.82,0,0,0,10.91,0,3.64,0,0,5.45,1.82,0,0,0,0,0,Faculty of Engineering,F
2097,55,83.57,64.21,85.21,60.23,18.33,21.82,81.82,50.91,10.91,7.27,1.82,5.45,0,0,0,3.64,9.09,16.36,5.45,5.45,5.45,5.45,18.18,1.82,1.82,0,0,0,1.82,1.82,0,0,0,0,14.55,0,0,0,0,16.36,5.45,0,3.64,5.45,0,9.09,0,0,0,0,0,0,0,0,0,9.09,7.27,0,1.82,0,0,5.45,10.91,1.82,14.55,3.64,10.91,0,5.45,0,0,0,0,0,0,0,0,0,0,0,10.91,1.82,3.64,0,0,3.64,0,0,0,0,0,1.82,Faculty of Engineering,M
2559,18,62.04,86.68,23.51,1,18,16.67,72.22,50,5.56,5.56,0,0,0,0,5.56,0,5.56,16.67,11.11,11.11,11.11,0,16.67,5.56,5.56,0,5.56,5.56,5.56,0,5.56,0,0,0,11.11,0,0,0,0,11.11,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,5.56,11.11,5.56,0,11.11,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,5.56,0,0,0,0,0,0,0,0,0,Faculty of Engineering,F
2323,9,4.69,1,99,25.77,4.5,11.11,66.67,55.56,11.11,11.11,11.11,0,0,0,0,0,0,11.11,0,22.22,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,11.11,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,22.22,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,33.33,11.11,11.11,0,0,0,11.11,0,0,0,0,0,Faculty of Engineering,M
3975,193,79.67,56.18,61.79,34.78,27.57,20.73,85.49,51.81,9.84,4.66,1.55,1.55,1.04,0,0.52,5.18,7.25,15.54,8.81,4.66,7.77,1.04,12.44,5.18,3.11,0.52,1.04,5.18,0.52,0.52,0,0,0,0,5.18,0,0,0,0,13.99,1.55,1.55,2.07,5.7,0.52,3.63,0,0,0,0,0,0,0,0,0,5.7,2.07,2.07,1.04,0,0.52,3.63,6.74,0.52,18.13,1.55,14.51,2.07,2.59,0,3.11,0,0,0,0,0,0,0,0,0,14.51,2.59,5.7,0.52,0,0,0.52,2.59,0,1.55,1.04,0,Faculty of Engineering,M
3931,131,80,46.95,90.89,39.41,32.75,18.32,82.44,50.38,12.98,5.34,4.58,0,0.76,0,0,7.63,11.45,10.69,9.92,4.58,3.05,0.76,11.45,1.53,0,0.76,2.29,2.29,3.82,2.29,1.53,0.76,0,0,4.58,0,0,0,0,6.87,2.29,1.53,0,1.53,0.76,0.76,1.53,0,0,0.76,0.76,0,0.76,0,0,4.58,1.53,0,1.53,0,1.53,0.76,9.92,0.76,21.37,3.05,13.74,4.58,1.53,0,0,0,0,0,2.29,0,1.53,0.76,0,0,8.4,3.05,5.34,0,0,0,0,0,0,0,0,0,Faculty of Engineering,M
3672,42,29.3,40.6,37.24,25.77,6,14.29,80.95,57.14,21.43,11.9,9.52,0,2.38,0,0,9.52,9.52,4.76,11.9,2.38,4.76,2.38,16.67,4.76,2.38,0,0,2.38,4.76,2.38,2.38,0,0,2.38,9.52,0,0,0,0,9.52,2.38,2.38,2.38,0,0,2.38,2.38,2.38,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,7.14,11.9,0,7.14,2.38,2.38,2.38,0,0,0,0,0,0,0,0,0,0,0,0,23.81,16.67,4.76,0,0,2.38,0,0,0,0,0,0,Faculty of Engineering,F
432,41,60.92,31.29,40.2,25.77,10.25,17.07,70.73,46.34,2.44,0,0,0,0,0,0,2.44,4.88,9.76,14.63,4.88,7.32,2.44,14.63,0,0,2.44,4.88,2.44,0,0,0,0,0,0,0,0,0,0,0,4.88,0,2.44,0,0,0,2.44,0,0,0,0,0,0,0,0,0,2.44,0,2.44,0,2.44,0,4.88,14.63,0,17.07,4.88,9.76,2.44,2.44,0,4.88,0,0,0,0,0,0,0,0,0,17.07,9.76,7.32,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,M
3422,81,83.33,10.86,89.1,25.77,16.2,27.16,77.78,43.21,3.7,1.23,1.23,0,0,0,0,2.47,11.11,8.64,11.11,2.47,8.64,1.23,13.58,8.64,8.64,2.47,0,8.64,0,0,0,0,0,0,0,0,0,0,0,22.22,3.7,7.41,1.23,3.7,0,9.88,3.7,3.7,0,0,0,0,0,0,0,3.7,0,0,2.47,1.23,0,4.94,12.35,0,14.81,6.17,7.41,1.23,0,0,0,0,0,0,0,0,0,0,0,0,9.88,0,3.7,0,0,4.94,0,1.23,0,0,0,0,Faculty of Information Technology,M
2819,8,99,89.42,7.84,25.77,8,37.5,75,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,M
3265,6,62.04,99,23.51,99,6,16.67,83.33,50,33.33,16.67,0,0,16.67,0,0,16.67,0,16.67,0,0,0,0,16.67,16.67,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,F
384,144,60.13,52.78,74.76,25.77,20.57,18.06,86.81,59.72,16.67,11.81,8.33,2.78,0.69,0,0,4.86,7.64,15.97,12.5,2.78,9.03,0,15.97,2.78,2.08,1.39,2.78,1.39,2.78,1.39,1.39,1.39,0,0,8.33,0,0,0,0,12.5,3.47,1.39,3.47,3.47,0.69,2.78,0.69,0.69,0,0,0,0,0,0,0,4.86,3.47,0,1.39,0,0,2.08,9.72,2.08,13.89,1.39,7.64,4.86,9.03,0,0.69,0,0,0,0,0,0,0,0,0,13.89,2.78,2.78,0,0,1.39,0,1.39,1.39,2.78,1.39,0,Faculty of Information Technology,F
889,89,75.62,50,2.3,3.83,17.8,28.09,61.8,40.45,6.74,0,0,0,0,0,0,6.74,7.87,6.74,11.24,2.25,4.49,1.12,11.24,1.12,1.12,1.12,8.99,0,4.49,1.12,3.37,0,1.12,0,2.25,0,0,0,0,11.24,1.12,4.49,3.37,0,2.25,1.12,0,0,0,0,0,0,0,0,0,4.49,0,0,1.12,1.12,2.25,0,7.87,4.49,10.11,2.25,3.37,4.49,0,0,0,0,0,0,1.12,0,0,1.12,0,0,29.21,5.62,0,2.25,0,0,0,1.12,4.49,0,4.49,11.24,Faculty of Information Technology,M
2495,10,8.69,84.14,43.37,99,10,10,90,50,30,20,10,0,10,0,0,10,0,10,0,10,10,0,20,0,0,0,0,10,20,20,0,0,0,0,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,F
1611,190,89.11,29.92,85.58,25.77,63.33,17.37,82.63,48.95,11.58,5.79,5.26,0,0.53,0,0,5.79,9.47,15.26,4.74,4.74,6.32,1.05,15.26,4.21,3.68,2.11,8.42,3.68,1.05,0.53,0.53,0,0,0,3.68,0,0,0,0,21.05,6.84,5.26,2.63,6.32,2.63,3.16,2.63,1.58,0,1.05,0,0,0,0,0,10,1.05,4.74,1.05,3.16,0.53,2.11,8.42,0,14.74,1.58,10,3.16,1.05,0,0,0,0,0,4.21,0,4.21,4.21,0,0,27.37,1.58,4.74,0,0,1.05,0,2.11,0,2.11,8.42,7.37,Faculty of Information Technology,M
3185,65,95.67,56.11,99,25.77,21.67,21.54,81.54,44.62,7.69,4.62,1.54,0,3.08,0,0,3.08,9.23,16.92,9.23,1.54,3.08,1.54,18.46,6.15,6.15,0,0,0,0,0,0,0,0,0,4.62,0,0,0,0,9.23,1.54,0,4.62,3.08,0,3.08,9.23,0,0,0,0,0,0,0,0,3.08,1.54,0,0,0,1.54,1.54,9.23,6.15,38.46,3.08,27.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,10.77,4.62,1.54,3.08,0,0,0,0,0,1.54,0,0,Faculty of Information Technology,M
2853,75,86.77,60.53,27.06,25.77,15,22.67,80,46.67,9.33,1.33,0,0,1.33,0,0,8,9.33,12,9.33,1.33,6.67,0,13.33,5.33,0,6.67,5.33,0,5.33,2.67,2.67,0,1.33,0,2.67,0,0,0,0,14.67,4,4,1.33,2.67,4,1.33,0,0,0,0,0,0,0,0,0,10.67,0,0,8,0,2.67,0,12,1.33,13.33,1.33,12,0,2.67,0,0,0,0,0,1.33,0,1.33,0,0,0,25.33,6.67,8,0,0,0,0,1.33,2.67,0,2.67,4,Faculty of Information Technology,F
249,71,33.89,44.41,17.93,52.17,14.2,18.31,71.83,43.66,12.68,8.45,5.63,0,2.82,0,0,4.23,4.23,5.63,11.27,5.63,4.23,2.82,15.49,4.23,1.41,1.41,0,2.82,4.23,2.82,1.41,0,0,0,7.04,0,0,0,0,11.27,1.41,2.82,1.41,2.82,0,2.82,5.63,4.23,0,1.41,0,0,0,0,0,11.27,4.23,1.41,7.04,0,1.41,2.82,8.45,0,7.04,0,4.23,2.82,4.23,2.82,0,0,0,0,0,0,0,0,0,0,15.49,5.63,4.23,0,0,0,0,0,0,0,5.63,0,Faculty of Information Technology,F
1832,20,98.58,84.14,3.37,25.77,20,15,85,50,5,5,5,0,0,0,0,0,15,15,10,5,0,0,15,0,0,0,5,10,0,0,0,0,0,0,15,0,0,0,0,10,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,15,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,15,0,5,5,0,5,0,0,0,0,0,0,Faculty of Information Technology,F
3450,55,76.34,64.21,1.14,99,13.75,18.18,70.91,36.36,7.27,3.64,0,0,0,0,3.64,3.64,5.45,9.09,5.45,3.64,9.09,0,7.27,9.09,3.64,0,0,5.45,7.27,7.27,0,0,0,0,3.64,0,0,0,0,9.09,1.82,3.64,0,0,3.64,0,9.09,9.09,0,0,1.82,0,0,0,1.82,5.45,0,0,5.45,0,0,0,7.27,0,5.45,0,3.64,0,1.82,0,1.82,0,0,0,0,0,0,0,0,0,16.36,7.27,5.45,0,0,0,0,0,0,3.64,0,0,Faculty of Information Technology,F
2541,188,85.97,56.34,28.28,45.3,18.8,23.4,75.53,46.81,9.57,4.26,0.53,0,0,0,3.72,5.32,8.51,13.3,5.32,4.79,5.32,2.66,10.11,3.72,1.6,2.66,4.79,2.13,1.06,1.06,0,0,0,0,9.04,0,0,0,0,13.83,1.6,5.85,0,1.06,1.6,4.26,0.53,0.53,0,0,0.53,0.53,0,0,0,10.11,1.6,1.06,4.79,2.66,0,3.19,6.38,0,11.17,2.13,6.38,2.13,0,1.6,0,0,0,0,0,0,0,0,0,0,17.55,4.79,5.85,0.53,0,0,0,1.6,0,1.06,3.19,0.53,Faculty of Information Technology,M
1514,192,90.48,39.71,1.79,25.77,9.6,10.42,50.52,33.85,3.12,0,0,0,0,0,0,3.12,7.81,8.85,8.33,2.6,4.69,0.52,9.38,5.73,5.73,0.52,31.25,1.56,3.12,1.56,1.56,0,0,0,0,0,0,0,0,7.29,0.52,1.04,1.56,2.08,1.04,2.08,0,0,0,0,0,0,0,0,0,4.17,0,1.04,2.08,1.56,1.56,1.56,8.85,0.52,7.29,0.52,2.6,3.12,0.52,0,0,0,0,0,1.56,0,1.56,0,0,0,50.52,13.54,22.4,0.52,0,0,0,2.6,0,0,4.69,6.77,Faculty of Information Technology,M
763,25,88.69,88.48,43.37,91.14,8.33,28,64,32,8,8,8,0,0,0,0,0,4,12,8,0,0,4,12,0,0,0,4,0,4,4,0,0,0,0,32,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,24,20,8,4,0,0,0,8,0,4,0,4,0,8,8,0,0,0,0,0,0,0,0,0,0,24,8,12,0,0,0,0,0,0,4,0,0,Faculty of Information Technology,M
3659,24,18.82,50,23.51,1,12,29.17,83.33,54.17,20.83,12.5,8.33,4.17,0,0,0,4.17,4.17,8.33,12.5,8.33,4.17,0,16.67,0,0,4.17,4.17,4.17,4.17,0,4.17,0,0,0,4.17,0,0,0,0,16.67,0,4.17,4.17,8.33,0,0,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,8.33,8.33,0,12.5,0,12.5,0,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,4.17,0,0,0,4.17,0,0,0,0,0,0,Faculty of Information Technology,M
53,28,38.6,63.97,52.86,1,9.33,10.71,71.43,35.71,14.29,10.71,10.71,0,0,0,0,3.57,0,7.14,7.14,7.14,3.57,0,10.71,3.57,0,7.14,7.14,0,3.57,0,3.57,0,0,3.57,14.29,0,0,0,0,7.14,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,10.71,7.14,3.57,3.57,0,0,0,7.14,0,14.29,0,7.14,7.14,14.29,3.57,0,0,0,0,0,0,0,0,0,0,17.86,7.14,3.57,3.57,0,3.57,0,0,0,0,0,0,Faculty of Information Technology,M
4069,64,98.41,62.28,65.79,81.93,21.33,20.31,78.12,45.31,9.38,3.12,1.56,1.56,0,0,0,6.25,10.94,17.19,4.69,1.56,3.12,0,12.5,4.69,1.56,3.12,0,0,4.69,3.12,0,0,0,0,3.12,0,1.56,0,0,9.38,4.69,1.56,1.56,1.56,0,0,6.25,0,3.12,1.56,0,0,0,0,0,9.38,3.12,0,4.69,1.56,0,7.81,4.69,0,18.75,4.69,12.5,1.56,3.12,0,0,0,0,0,0,0,0,0,0,0,9.38,4.69,4.69,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,M
2716,12,81.63,95.2,74.76,25.77,12,16.67,83.33,58.33,16.67,8.33,0,0,8.33,0,0,8.33,8.33,16.67,8.33,0,8.33,0,8.33,0,0,8.33,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,16.67,16.67,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,8.33,8.33,0,8.33,0,8.33,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,50,0,8.33,0,0,8.33,0,0,0,33.33,0,0,Faculty of Information Technology,M
1444,57,26.3,50,28.23,58.97,11.4,15.79,77.19,57.89,12.28,3.51,1.75,1.75,0,0,0,8.77,7.02,8.77,17.54,5.26,8.77,1.75,21.05,3.51,0,5.26,0,1.75,1.75,1.75,0,0,0,0,5.26,0,0,0,0,19.3,8.77,1.75,3.51,5.26,0,3.51,1.75,0,1.75,0,0,0,0,0,0,3.51,3.51,0,0,0,0,1.75,22.81,3.51,7.02,0,5.26,1.75,0,0,0,0,0,0,1.75,0,0,1.75,0,0,17.54,3.51,7.02,0,0,3.51,0,0,0,0,3.51,0,Faculty of Information Technology,F
3401,37,99,79.13,1,97.99,37,10.81,59.46,27.03,0,0,0,0,0,0,0,0,16.22,8.11,0,0,2.7,0,8.11,0,0,0,24.32,0,5.41,5.41,0,0,0,0,8.11,0,0,0,0,5.41,0,5.41,0,0,0,0,5.41,5.41,0,0,0,0,0,0,0,10.81,0,0,5.41,5.41,0,5.41,2.7,0,0,0,0,0,2.7,0,0,0,0,0,5.41,0,0,5.41,0,0,16.22,2.7,5.41,0,0,0,0,0,0,0,5.41,2.7,Faculty of Information Technology,M
